id,content,character,love,joy,fright,anger,fear,sorrow
34170_0004_A_27,b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，对于目标角色i3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i3,0,0,0,0,0,0
34170_0004_A_28,b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0005_A_31,b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，对于目标角色i3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i3,0,0,0,0,0,0
34170_0005_A_33,b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0005_A_35,b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0004_A_29,i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，对于目标角色i3，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],i3,0,0,0,0,0,0
34170_0005_A_34,桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0005_A_36,桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0005_A_32,b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0007_A_42,b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息，对于目标角色f1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],f1,0,0,0,0,0,0
34170_0007_A_43,b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0007_A_44,b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0007_A_45,b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0007_A_46,b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0007_A_47,b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长，对于目标角色v2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],v2,0,0,0,0,0,0
34170_0008_A_49,许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0008_A_50,许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0008_A_51,一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
34170_0009_A_54,v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0009_A_56,v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0009_A_58,v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0009_A_59,v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0009_A_60,v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，对于目标角色e1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],e1,0,0,0,0,0,0
34170_0009_A_61,一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。，对于目标角色w2，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],w2,0,0,0,0,0,0
34170_0009_A_62,一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。，对于目标角色b1，love的分数是 [MASK]，joy的分数是 [MASK]， fright的分数是 [MASK]，anger的分数是 [MASK]，fear的分数是 [MASK]，sorrow的分数是 [MASK],b1,0,0,0,0,0,0
