id,content,character,love,joy,fright,anger,fear,sorrow
34170_0004_A_27,[CLS] b1走出卧室。b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己，目标角色是 i3,i3,0,0,0,0,0,0
34170_0004_A_28,[CLS] b1拿着手机，点开计时功能。b1站在淋浴头下面，水从b1的头和脸上冲刷而过。b1摈着呼吸。b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下，目标角色是 b1,b1,0,0,0,0,0,0
34170_0005_A_31,[CLS] b1睁开了眼，喘了口气。b1看了看手机，大概四分钟。i3躺在被窝里熟睡。b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，目标角色是 i3,i3,0,0,0,0,0,0
34170_0005_A_33,[CLS] b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯，目标角色是 b1,b1,0,0,0,0,0,0
34170_0005_A_35,[CLS] b1蹲在床边，拉着i3的手，轻声说道：满儿，爸爸今晚下班以后回来给你过生日。i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯，目标角色是 b1,b1,0,0,0,0,0,0
34170_0004_A_29,[CLS] i3还在熟睡。b1把i3的手放下。桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，目标角色是 i3,i3,0,0,0,0,0,0
34170_0005_A_34,[CLS] 桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落，目标角色是 b1,b1,0,0,0,0,0,0
34170_0005_A_36,[CLS] 桌上摆着水果、食物，墙上挂着“HappyBirthDay”字样的气球，显然这是要给i3过生日。b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落，目标角色是 b1,b1,0,0,0,0,0,0
34170_0005_A_32,[CLS] b1把摆放的不整齐的物件，整了整，放置整齐，看得出他是个对细节一丝不苟的人。b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去，目标角色是 b1,b1,0,0,0,0,0,0
34170_0007_A_42,[CLS] b1走到镜子前，神情严肃地看着镜子里的自己。b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息，目标角色是 f1,f1,0,0,0,0,0,0
34170_0007_A_43,[CLS] b1把i3的手放下。b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢，目标角色是 v2,v2,0,0,0,0,0,0
34170_0007_A_44,[CLS] b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，目标角色是 v2,v2,0,0,0,0,0,0
34170_0007_A_45,[CLS] b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，目标角色是 v2,v2,0,0,0,0,0,0
34170_0007_A_46,[CLS] b1抱着狗狗，给它上药：多可爱的小狗啊，怎么说扔就扔了。（上完药）好了，再坚持两次，眼睛就好了啊。b1戴起帽子。b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，目标角色是 v2,v2,0,0,0,0,0,0
34170_0007_A_47,[CLS] b1穿着一身挺拔的机长服装，走下二楼楼梯。许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长，目标角色是 v2,v2,0,0,0,0,0,0
34170_0008_A_49,[CLS] 许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早，目标角色是 b1,b1,0,0,0,0,0,0
34170_0008_A_50,[CLS] 许多空姐、f1都打着雨伞走进大楼，行色匆匆。一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早，目标角色是 b1,b1,0,0,0,0,0,0
34170_0008_A_51,[CLS] 一辆家用小车停到大楼外，开车的是穿着乘务长制服的v2。v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头，目标角色是 b1,b1,0,0,0,0,0,0
34170_0009_A_54,[CLS] v2的神色低落。v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会，目标角色是 w2,w2,0,0,0,0,0,0
34170_0009_A_56,[CLS] v2看到一旁，一个男的送空姐女友进了大楼。v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，目标角色是 w2,w2,0,0,0,0,0,0
34170_0009_A_58,[CLS] v2的脸上露出笑容，有些羡慕吧。v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面，目标角色是 w2,w2,0,0,0,0,0,0
34170_0009_A_59,[CLS] v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，目标角色是 e1,e1,0,0,0,0,0,0
34170_0009_A_60,[CLS] v2下车，拎着包走了进去。一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，目标角色是 e1,e1,0,0,0,0,0,0
34170_0009_A_61,[CLS] 一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。，目标角色是 w2,w2,0,0,0,0,0,0
34170_0009_A_62,[CLS] 一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。，目标角色是 b1,b1,0,0,0,0,0,0
34170_0009_A_63,[CLS] 一支笔在机组签到表上写下“b104:29”的签到信息。前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。，目标角色是 e1,e1,0,0,0,0,0,0
34170_0009_A_64,[CLS] 前台y2把一个资料夹递给b1。b1接过：好，谢谢。副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图，目标角色是 b1,b1,0,0,0,0,0,0
34170_0010_A_66,[CLS] 副机长w2坐在一台检测仪器前，输入自己的信息。w2对着机器的吹气口吹气。w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，目标角色是 f1,f1,0,0,0,0,0,0
34170_0010_A_67,[CLS] w2做着登机前的身体检测。这时，戴着墨镜的e1走了进来。e1打招呼：梁机长。w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气，目标角色是 r3,r3,0,0,0,0,0,0
34170_0011_A_71,[CLS] w2：早。e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，目标角色是 f1,f1,0,0,0,0,0,0
34170_0011_A_74,[CLS] e1向坐在仪器前的b1打招呼：刘机长早。过了会，b1偏过头，点了点头。几位身穿白色衬衫的f1围坐在长桌前开会。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1，目标角色是 r3,r3,0,0,0,0,0,0
34170_0011_A_76,[CLS] 墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指，目标角色是 r3,r3,0,0,0,0,0,0
34170_0011_A_78,[CLS] 大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。西南航空局王r3看着身前屏幕上的气象图。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。王r3拍了拍v1的肩膀。v1：收到。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。v2：检查一下专业化形象。v2：检查手指。v2：对一下时间。v2确认后说道：好。v2：今天的航程是从重庆到拉萨，目标角色是 r3,r3,0,0,0,0,0,0
